Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
573841028,573841028,RES,RES1-3SNB,380290.602,190145.301,1.0830929279327393,-79.93236844,32.77076411,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860287,573860287,RES,RES1-3SNB,417497.598,208748.799,1.0830929279327393,-79.94063884,32.77511573,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268235,574268235,RES,RES1-3SNB,568043.633,284021.816,2.867750883102417,-79.93197281,32.77235282,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268604,574268604,COM,RES4,491030.128,245515.064,1.6163920164108276,-79.9324734,32.77038534,450190000000000.0,1,centroid,RES4,RES4
574268755,574268755,RES,RES1-3SWB,502546.635,251273.317,1.6154531240463257,-79.93747767,32.7742321,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268917,574268917,RES,RES3A,442128.257,221064.128,2.061309814453125,-79.93572505,32.77129275,450190000000000.0,1,centroid,RES3A,RES3A
574268944,574268944,RES,RES1-2SNB,196006.012,98003.006,3.245189666748047,-79.93613698,32.77702593,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269202,574269202,RES,RES3A,564951.221,282475.61,2.193347215652466,-79.93746303,32.77536263,450190000000000.0,1,centroid,RES3A,RES3A
574269218,574269218,RES,RES1-2SNB,270293.187,135146.593,1.5858629941940308,-79.93664764,32.77580419,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293769,574293769,RES,RES3A,622104.535,311052.267,2.4505903720855713,-79.93219068,32.77352438,450190000000000.0,1,centroid,RES3A,RES3A
574293795,574293795,RES,RES3A,594474.301,297237.15,3.1632473468780518,-79.93206727,32.77443453,450190000000000.0,1,centroid,RES3A,RES3A
574372457,574372457,COM,COM8,2667223.42,2667223.42,1.8952640295028687,-79.92849911,32.77644024,450190000000000.0,1,centroid,COM8,COM8
574372529,574372529,COM,RES4,430881.468,215440.734,1.8952640295028687,-79.92966224,32.77604809,450190000000000.0,1,centroid,RES4,RES4
574372691,574372691,RES,RES1-3SWB,909435.132,454717.566,1.8952640295028687,-79.93051865,32.77058756,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574372954,574372954,RES,RES1-2SNB,328133.35,164066.675,2.914677858352661,-79.93505684,32.7763231,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574431453,574431453,RES,RES1-2SNB,241995.344,120997.672,1.203621745109558,-79.94196237,32.77505852,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476749,574476749,RES,RES1-1SNB,152049.256,76024.6281,1.1249650716781616,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476779,574476779,RES,RES1-1SNB,157897.304,78948.6523,1.1249650716781616,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486836,574486836,RES,RES1-1SNB,230610.719,115305.359,1.1249650716781616,-79.93840036,32.77487862,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486843,574486843,RES,RES1-1SNB,213084.817,106542.408,1.1249650716781616,-79.94160737,32.77327311,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486855,574486855,RES,RES1-2SWB,362701.837,181350.918,1.482308030128479,-79.93784122,32.77398576,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486901,574486901,RES,RES1-2SNB,264299.063,132149.531,3.3442797660827637,-79.93043341,32.77534059,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486903,574486903,RES,RES1-3SNB,405277.373,202638.686,3.9508516788482666,-79.92996702,32.77458752,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486919,574486919,RES,RES1-3SNB,414536.025,207268.012,3.9508516788482666,-79.93133148,32.77152187,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486934,574486934,RES,RES1-2SNB,213836.9,106918.45,3.9508516788482666,-79.93068697,32.77123266,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488802,574488802,RES,RES1-1SNB,219521.577,109760.788,3.9508516788482666,-79.92736548,32.77640732,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488817,574488817,RES,RES1-3SNB,402410.376,201205.188,3.9508516788482666,-79.9267068,32.77616474,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488831,574488831,RES,RES1-2SNB,243946.92,121973.46,3.9508516788482666,-79.92938167,32.77513948,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488869,574488869,RES,RES1-2SNB,302292.278,151146.139,1.7633512020111084,-79.92956131,32.77340052,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475701,573475701,RES,RES3A,598728.541,299364.27,2.7039785385131836,-79.93392255,32.77454325,450190000000000.0,1,centroid,RES3A,RES3A
573475712,573475712,RES,RES3B,569736.084,284868.042,3.046846389770508,-79.93353068,32.77513345,450190000000000.0,1,centroid,RES3B,RES3B
573789241,573789241,RES,RES1-2SWB,278399.153,139199.576,1.6278984546661377,-79.93780143,32.7734273,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573789165,573789165,RES,RES1-1SNB,121806.349,60903.1745,1.8760795593261719,-79.93676377,32.77612835,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789719,573789719,RES,RES3A,251233.21,125616.605,1.7432496547698975,-79.93898076,32.77342002,450190000000000.0,1,centroid,RES3A,RES3A
574268561,574268561,RES,RES1-3SNB,434213.667,217106.833,1.7432496547698975,-79.93304805,32.76979126,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268618,574268618,RES,RES1-2SNB,268062.815,134031.407,2.603835105895996,-79.93435682,32.77054464,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268923,574268923,RES,RES1-2SNB,197896.686,98948.3431,2.603835105895996,-79.9362661,32.7767933,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269166,574269166,IND,IND6,39790.686,39790.686,1.2380359172821045,-79.93819474,32.77464205,450190000000000.0,1,centroid,IND6,IND6
574296097,574296097,RES,RES1-1SNB,400265.735,200132.867,1.2380359172821045,-79.94113564,32.77245098,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574371857,574371857,RES,RES3A,480818.909,240409.454,1.6812175512313843,-79.93642432,32.77193108,450190000000000.0,1,centroid,RES3A,RES3A
574373119,574373119,RES,RES3A,677121.911,338560.955,1.273786187171936,-79.93928608,32.77225466,450190000000000.0,1,centroid,RES3A,RES3A
574409637,574409637,PUB,REL1,1438614.82,1438614.82,2.2445151805877686,-79.93446534,32.7765185,450190000000000.0,1,centroid,REL1,REL1
574409644,574409644,RES,RES1-2SNB,564509.516,282254.758,3.7125258445739746,-79.93305513,32.77660867,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574431455,574431455,RES,RES1-1SNB,178082.503,89041.2518,1.2792860269546509,-79.94183799,32.77516174,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431591,574431591,RES,RES1-2SNB,212442.917,106221.458,1.7411706447601318,-79.94434665,32.77664387,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486765,574486765,RES,RES1-3SNB,386376.796,193188.398,1.4777889251708984,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486768,574486768,RES,RES1-2SNB,288903.545,144451.772,1.4777889251708984,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486969,574486969,RES,RES1-1SNB,158659.537,79329.7687,1.4777889251708984,-79.93777386,32.77644532,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487063,574487063,RES,RES1-1SNB,124952.367,62476.1835,1.4777889251708984,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789355,573789355,RES,RES3A,593639.441,296819.72,1.4777889251708984,-79.93896268,32.77548302,450190000000000.0,1,centroid,RES3A,RES3A
573856078,573856078,RES,RES1-3SNB,262314.672,131157.336,1.4399594068527222,-79.93854163,32.77619182,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486797,574486797,RES,RES1-1SNB,141938.192,70969.0963,1.4399594068527222,-79.93918923,32.77732004,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486806,574486806,RES,RES1-1SNB,186604.994,93302.4974,1.3575901985168457,-79.9385842,32.77640874,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486818,574486818,RES,RES1-1SNB,190801.967,95400.9835,1.3575901985168457,-79.94141607,32.77513743,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789348,573789348,RES,RES1-2SNB,327653.685,163826.842,1.3575901985168457,-79.93928382,32.77522315,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789709,573789709,RES,RES3A,324401.599,162200.799,1.3747261762619019,-79.93823357,32.77310923,450190000000000.0,1,centroid,RES3A,RES3A
573795556,573795556,RES,RES1-3SNB,386587.195,193293.597,0.9426319599151611,-79.940148,32.77448811,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573795561,573795561,RES,RES3A,401245.916,200622.958,1.1029267311096191,-79.9396445,32.77459701,450190000000000.0,1,centroid,RES3A,RES3A
573795569,573795569,RES,RES1-2SNB,425776.014,212888.007,1.218467354774475,-79.93971747,32.77485168,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860267,573860267,RES,RES1-3SNB,351072.614,175536.307,0.9984785318374634,-79.94056439,32.77455942,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860269,573860269,RES,RES1-2SNB,262068.691,131034.345,1.0911822319030762,-79.94087048,32.77463565,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860281,573860281,RES,RES1-2SNB,286122.249,143061.124,0.9869817495346069,-79.94093141,32.77495318,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860283,573860283,RES,RES1-3SNB,367158.269,183579.134,0.8825604319572449,-79.94062597,32.77499508,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574270736,574270736,RES,RES3A,93254.6714,46627.3357,1.3345962762832642,-79.9412164,32.77320363,450190000000000.0,1,centroid,RES3A,RES3A
574372058,574372058,RES,RES1-2SNB,355470.729,177735.364,1.3345962762832642,-79.94040588,32.7727668,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573827756,573827756,PUB,REL1,29234.9819,29234.9819,3.6522281169891357,-79.92947989,32.77702812,450190000000000.0,1,centroid,REL1,REL1
574268928,574268928,RES,RES1-3SWB,315490.504,157745.252,1.937435269355774,-79.93703989,32.77678869,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574372458,574372458,COM,COM4,2000417.56,2000417.56,3.124844551086426,-79.92849911,32.77644024,450190000000000.0,1,centroid,COM4,COM4
574372461,574372461,COM,COM4,4128829.85,4128829.85,3.124844551086426,-79.92746316,32.77652432,450190000000000.0,1,centroid,COM4,COM4
574372972,574372972,RES,RES1-2SNB,224283.539,112141.769,3.124844551086426,-79.93576441,32.77699138,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574487053,574487053,RES,RES1-1SNB,124952.367,62476.1835,2.1077351570129395,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487058,574487058,RES,RES1-1SNB,117805.077,58902.5385,2.1077351570129395,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573779303,573779303,RES,RES1-3SWB,739984.947,369992.473,2.1077351570129395,-79.92777691,32.77271204,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573779307,573779307,RES,RES1-3SWB,411444.32,205722.16,1.94492769241333,-79.92826814,32.77291566,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573779313,573779313,RES,RES1-2SWB,694696.632,347348.316,1.94492769241333,-79.92764997,32.77305777,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573779333,573779333,RES,RES1-3SNB,359603.786,179801.893,2.685527801513672,-79.92796409,32.77345267,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779337,573779337,RES,RES3A,361930.15,180965.075,2.5700671672821045,-79.92876921,32.77355714,450190000000000.0,1,centroid,RES3A,RES3A
573779339,573779339,RES,RES1-2SNB,209933.749,104966.874,2.524751663208008,-79.92851868,32.77360264,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779343,573779343,RES,RES3A,734947.16,367473.58,3.535130739212036,-79.9275327,32.77368465,450190000000000.0,1,centroid,RES3A,RES3A
573779347,573779347,RES,RES1-3SNB,416881.884,208440.942,3.8914191722869873,-79.92878871,32.77379721,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779363,573779363,RES,RES1-3SWB,555457.876,277728.938,3.8914191722869873,-79.92881092,32.77420289,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573779371,573779371,RES,RES3A,498752.739,249376.369,3.8914191722869873,-79.92885668,32.77438158,450190000000000.0,1,centroid,RES3A,RES3A
573779373,573779373,RES,RES3A,519930.359,259965.179,3.33956241607666,-79.92837063,32.7743641,450190000000000.0,1,centroid,RES3A,RES3A
573779377,573779377,RES,RES1-2SNB,338846.472,169423.236,3.262702226638794,-79.92804538,32.77440602,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779389,573779389,PUB,GOV1,3347010.7,3347010.7,3.6871254444122314,-79.92818964,32.77465216,450190000000000.0,1,centroid,GOV1,GOV1
573779395,573779395,RES,RES1-3SNB,560908.801,280454.4,3.5894436836242676,-79.92895577,32.77468858,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779400,573779400,RES,RES1-3SNB,295330.613,147665.306,3.407745838165283,-79.9287278,32.77477883,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779409,573779409,RES,RES1-3SNB,347198.428,173599.214,3.6093461513519287,-79.92823428,32.77487504,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779411,573779411,RES,RES3A,338757.613,169378.806,3.7034451961517334,-79.92807351,32.77492452,450190000000000.0,1,centroid,RES3A,RES3A
573782602,573782602,RES,RES3A,449531.369,224765.684,1.785441517829895,-79.93042563,32.77337304,450190000000000.0,1,centroid,RES3A,RES3A
573782423,573782423,RES,RES1-2SNB,350729.362,175364.681,2.247926712036133,-79.92902039,32.77224466,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782429,573782429,RES,RES1-3SWB,454497.005,227248.502,2.6164169311523438,-79.92934543,32.77247594,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573782431,573782431,RES,RES1-2SNB,326388.249,163194.124,2.103107213973999,-79.92880246,32.77246296,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782441,573782441,RES,RES3A,593675.063,296837.531,1.4879124164581299,-79.92814677,32.7725963,450190000000000.0,1,centroid,RES3A,RES3A
573782447,573782447,RES,RES1-2SNB,311108.691,155554.345,1.634090542793274,-79.92898265,32.77275848,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782451,573782451,RES,RES3A,544856.056,272428.028,1.818319320678711,-79.92917171,32.77284341,450190000000000.0,1,centroid,RES3A,RES3A
573782520,573782520,RES,RES3A,474778.955,237389.477,3.8147544860839844,-79.92830824,32.77513102,450190000000000.0,1,centroid,RES3A,RES3A
573782522,573782522,RES,RES1-2SNB,287477.568,143738.784,3.8147544860839844,-79.92850464,32.77512307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782530,573782530,RES,RES1-3SNB,503736.804,251868.402,3.780707597732544,-79.92889412,32.775479,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782534,573782534,RES,RES1-3SNB,372897.871,186448.935,3.780707597732544,-79.92850842,32.77551471,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782550,573782550,RES,RES3A,456326.249,228163.124,4.049910545349121,-79.92864798,32.7759466,450190000000000.0,1,centroid,RES3A,RES3A
573782560,573782560,RES,RES3A,539316.135,269658.067,2.854762077331543,-79.93009086,32.77210115,450190000000000.0,1,centroid,RES3A,RES3A
573782564,573782564,RES,RES1-1SNB,284460.656,142230.328,2.8765721321105957,-79.92975895,32.7721826,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573782568,573782568,RES,RES1-3SWB,871746.439,435873.219,2.8975186347961426,-79.93022107,32.77233941,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573782576,573782576,RES,RES3A,593960.024,296980.012,2.4447059631347656,-79.93031273,32.77256754,450190000000000.0,1,centroid,RES3A,RES3A
573782578,573782578,RES,RES1-3SNB,477276.201,238638.1,2.469761610031128,-79.92961548,32.77261513,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782580,573782580,RES,RES1-2SNB,436744.576,218372.288,2.708134174346924,-79.92966376,32.77274046,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782584,573782584,RES,RES1-3SNB,591021.743,295510.871,2.5581588745117188,-79.92967998,32.77287786,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573783138,573783138,RES,RES1-2SWB,367456.335,183728.167,1.498420238494873,-79.92967489,32.77336224,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573783154,573783154,COM,COM4,733092.797,733092.797,2.8085873126983643,-79.92967496,32.77395556,450190000000000.0,1,centroid,COM4,COM4
573783160,573783160,RES,RES1-2SNB,217461.254,108730.627,2.787442207336426,-79.92992314,32.77426492,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783197,573783197,RES,RES3A,507530.065,253765.032,3.9536359310150146,-79.92938964,32.77475714,450190000000000.0,1,centroid,RES3A,RES3A
573783439,573783439,COM,COM8,409469.433,409469.433,2.5298006534576416,-79.93002946,32.77152879,450190000000000.0,1,centroid,COM8,COM8
573785649,573785649,RES,RES3A,499594.49,249797.245,2.5298006534576416,-79.93095318,32.7731191,450190000000000.0,1,centroid,RES3A,RES3A
573785661,573785661,RES,RES1-2SNB,541402.129,270701.064,2.2719998359680176,-79.93104315,32.77331746,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785683,573785683,RES,RES1-3SWB,562223.385,281111.692,2.050847291946411,-79.93087598,32.77366066,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573818741,573818741,RES,RES1-1SNB,271445.067,135722.533,3.067246437072754,-79.92579081,32.77617926,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573818742,573818742,COM,COM4,2173850.17,2173850.17,3.067246437072754,-79.92647502,32.77654067,450190000000000.0,1,centroid,COM4,COM4
573818744,573818744,COM,COM4,197499.446,197499.446,3.70709490776062,-79.9269,32.7765165,450190000000000.0,1,centroid,COM4,COM4
573827134,573827134,COM,COM4,8443544.1,8443544.1,3.70709490776062,-79.92746902,32.77712292,450190000000000.0,1,centroid,COM4,COM4
573827737,573827737,PUB,GOV1,446128.258,446128.258,3.70709490776062,-79.92943087,32.77683067,450190000000000.0,1,centroid,GOV1,GOV1
573827742,573827742,COM,COM8,335888.024,335888.024,3.8082306385040283,-79.92972682,32.77680666,450190000000000.0,1,centroid,COM8,COM8
573827746,573827746,COM,COM1,280650.588,280650.588,3.8082306385040283,-79.92972682,32.77680666,450190000000000.0,1,centroid,COM1,COM1
573827752,573827752,RES,RES1-3SNB,671177.646,335588.823,3.8082306385040283,-79.93017988,32.77681959,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573827760,573827760,COM,COM4,1043926.22,1043926.22,3.8082306385040283,-79.92969169,32.7772161,450190000000000.0,1,centroid,COM4,COM4
573831707,573831707,RES,RES1-3SNB,378749.792,189374.896,3.4266269207000732,-79.93108959,32.77520195,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573831709,573831709,RES,RES1-3SNB,411877.07,205938.535,3.4266269207000732,-79.93110512,32.77529673,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573831721,573831721,RES,RES1-3SWB,694451.773,347225.886,3.6119637489318848,-79.93119518,32.77548877,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573831723,573831723,PUB,GOV1,74655.0246,74655.0246,3.6119637489318848,-79.93119518,32.77548877,450190000000000.0,1,centroid,GOV1,GOV1
574267658,574267658,PUB,GOV1,26006.9618,26006.9618,3.348396062850952,-79.92712901,32.77418197,450190000000000.0,1,centroid,GOV1,GOV1
574267662,574267662,COM,COM8,68212.5553,68212.5553,3.348396062850952,-79.92712901,32.77418197,450190000000000.0,1,centroid,COM8,COM8
574267664,574267664,RES,RES1-2SNB,471394.76,235697.38,1.7175767421722412,-79.92564955,32.77451093,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574267667,574267667,RES,RES3A,271352.245,135676.122,2.9606988430023193,-79.92671964,32.77469439,450190000000000.0,1,centroid,RES3A,RES3A
574267733,574267733,RES,RES1-1SNB,340174.71,170087.355,4.031033039093018,-79.92785069,32.77517634,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574267741,574267741,RES,RES1-3SNB,351754.28,175877.14,3.91096568107605,-79.92773388,32.77536613,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268013,574268013,RES,RES1-1SNB,299665.915,149832.957,2.9057559967041016,-79.92746112,32.77552897,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268245,574268245,RES,RES3A,725169.317,362584.658,2.9057559967041016,-79.93103707,32.77252521,450190000000000.0,1,centroid,RES3A,RES3A
574346711,574346711,RES,RES1-1SNB,271013.788,135506.894,1.7431550025939941,-79.9256555,32.7766865,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346712,574346712,RES,RES1-1SNB,217039.153,108519.576,1.7431550025939941,-79.92591323,32.77651339,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346715,574346715,RES,RES1-1SNB,286480.0,143240.0,1.7431550025939941,-79.92568075,32.77655707,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
